id,Response
495910,0.7579207009660341
495911,0.7722066361111566
495912,0.8525028683891074
495913,0.7838113483741898
495914,0.596759271281991
495915,0.7878254893999745
495916,0.0021943328966756606
495917,0.001492920566696321
495918,0.0012205181012489722
495919,0.6714043952130506
495920,0.7252403538999084
495921,0.0014102779790312056
495922,0.21021467774432037
495923,0.531562218580236
495924,0.0015690259457448138
495925,0.4579717326200866
495926,0.002253465762335712
495927,0.5038283795526108
495928,0.5886059089548984
495929,0.15681433143073076
495930,0.30249618366587844
495931,0.0010664943659065332
495932,0.001533644767337198
495933,0.0036981835631514828
495934,0.0069677051311769315
495935,0.28414527823975105
495936,0.16403894341661426
495937,0.0011030049963708893
495938,0.7575347980758075
495939,0.0013611239711039634
495940,0.0025760060197908973
495941,0.002299876930173159
495942,0.0007230462885732367
495943,0.6120225030977712
495944,0.0026981931761352047
495945,0.003598631451430062
495946,0.0003315812820073979
495947,0.6486612240631089
495948,0.6352609178168592
495949,0.8036861590932397
495950,0.5968240493604955
495951,0.0014740390616284965
495952,0.0008593948799067787
495953,0.7505639227542079
495954,0.8016288946379573
495955,0.8272566239093005
495956,0.007325732066918101
495957,0.23778383293756905
495958,0.0025930576550277796
495959,0.0023995607375787062
495960,0.16304002115763935
495961,0.003486760762834147
495962,0.7524357491002407
495963,0.0019687888012367
495964,0.14109375953489264
495965,0.5364532394377897
495966,0.8410776753123128
495967,0.0069367887959123605
495968,0.7951408547362675
495969,0.00175116319570088
495970,0.0015886372172667501
495971,0.7789710773398246
495972,0.7860349058234753
495973,0.002059986655577963
495974,0.3585162451540124
495975,0.0007043668822289142
495976,0.38325066490098214
495977,0.47434868478531617
495978,0.001965701807978738
495979,0.804447303935113
495980,0.0015524210340412414
495981,0.003108860033082697
495982,0.009709569583608043
495983,0.6979430191553755
495984,0.002004347412453835
495985,0.7302182657665249
495986,0.47813206297949434
495987,0.003146650199671952
495988,0.0036934759855832295
495989,0.7297866265378474
495990,0.0033821079060078023
495991,0.4423528178159345
495992,0.0025730940040315465
495993,0.0013365751797064195
495994,0.7993805674845998
495995,0.0009933302659742907
495996,0.003627351312272002
495997,0.0031228267024775067
495998,0.0006616594783298714
495999,0.005609492924635341
496000,0.16431632220386533
496001,0.8581668246408659
496002,0.6859533858072178
496003,0.7225763138227511
496004,0.7687293481054678
496005,0.001277174725724624
496006,0.3909307318069169
496007,0.6268497915025595
496008,0.0035054250291009677
496009,0.03508167677882631
496010,0.001825433415936816
496011,0.0008335281048066986
496012,0.001795767732809141
496013,0.7310955387947536
496014,0.0029030349672783786
496015,0.0016279335626224573
496016,0.7594717695223391
496017,0.004452730592345442
496018,0.0017349731764932435
496019,0.0024977764233126173
496020,0.18215366515540793
496021,0.0016038204295799106
496022,0.035733895122393076
496023,0.7684539450151259
496024,0.7653047299963549
496025,0.1365776047557543
496026,0.002911574873325074
496027,0.8479774471178807
496028,0.5885316968163862
496029,0.6602804418636163
496030,0.6454657415930638
496031,0.5907208253115747
496032,0.030871661354750436
496033,0.0017741250936044591
496034,0.001383563711832105
496035,0.7178106207237622
496036,0.004556886989068331
496037,0.7191706905091305
496038,0.002489340834484203
496039,0.7185282970659206
496040,0.8097597561485779
496041,0.000640115025366255
496042,0.013100505220408629
496043,0.003029573758825234
496044,0.7967722393959257
496045,0.0009198878113094761
496046,0.0024710827153168343
496047,0.28223895243132285
496048,0.7188206814754674
496049,0.677173959378156
496050,0.5761018978942468
496051,0.008986096224685488
496052,0.5838655817807963
496053,0.43454979032695373
496054,0.296088618134692
496055,0.0024523410619699698
496056,0.6440022043487341
496057,0.0012323250997825742
496058,0.7744847227345641
496059,0.8021433614934762
496060,0.749391361250113
496061,0.002536204090891607
496062,0.0007461903328783606
496063,0.7921886830193502
496064,0.0016429353317178317
496065,0.0022089334821972875
496066,0.00790472693917376
496067,0.04731685326728868
496068,0.002355839885867403
496069,0.024728979103463365
496070,0.0006203674417215891
496071,0.0020206192487879217
496072,0.04400191738859125
496073,0.05614378899918212
496074,0.001270590637966675
496075,0.7486584005348081
496076,0.004669570268338508
496077,0.6781151115195228
496078,0.0017127993158201939
496079,0.6587610190960769
496080,0.5022440549151683
496081,0.011598042048007191
496082,0.29035815450525787
496083,0.0006627736009968829
496084,0.008539370525466813
496085,0.0030459466637357147
496086,0.804433882464943
496087,0.1906910887827182
496088,0.0003561101806576839
496089,0.0016856212522817435
496090,0.07501888495049597
496091,0.0026990648072893197
496092,0.5420653775777555
496093,0.7038777123953475
496094,0.003398863138737514
496095,0.0021010341329109295
496096,0.6602301316855469
496097,0.0012877607965781936
496098,0.7690872343359935
496099,0.10699085639313796
496100,0.7470350933724467
496101,0.0005963382968378709
496102,0.3614303629826214
496103,0.5555544845861538
496104,0.0006931089942513782
496105,0.0037925354744851067
496106,0.0020930423821989073
496107,0.0058431547043447316
496108,0.585729855682345
496109,0.783991578984917
496110,0.0008446858967837875
496111,0.0018031778350892078
496112,0.5196819641057989
496113,0.7288384367476233
496114,0.004049191511433934
496115,0.06831139295129167
496116,0.5542787774501869
496117,0.001515515308135829
496118,0.003818598082491654
496119,0.002641992912140549
496120,0.008961297762383105
496121,0.47546958610312967
496122,0.0033984685405501927
496123,0.0010220463179845623
496124,0.8053872586411962
496125,0.6053914181477538
496126,0.0035051741942829008
496127,0.6761991491937818
496128,0.31762170209191665
496129,0.0026576651024813273
496130,0.0009637224311305257
496131,0.8242354110195875
496132,0.8350599108648619
496133,0.004596130451499196
496134,0.03424755840752381
496135,0.7100487768099693
496136,0.00028112915938271967
496137,0.0009131644409863049
496138,0.005478650701060381
496139,0.0007756853701494679
496140,0.0009238095187763391
496141,0.832764681206375
496142,0.000996888039780452
496143,0.002068924499819648
496144,0.0028295201756017604
496145,0.0009795443252523938
496146,0.6524172211193153
496147,0.8714299724170788
496148,0.018930899582109962
496149,0.7347028195290612
496150,0.7928427127353767
496151,0.000978124815069427
496152,0.0013152504350691999
496153,0.6602403428796266
496154,0.004129406577853827
496155,0.0021521656204773545
496156,0.7327651645754363
496157,0.001618733851997203
496158,0.7353279389496243
496159,0.8024424007374061
496160,0.7859385198718566
496161,0.8360439413348877
496162,0.8077218660511565
496163,0.7471597161213911
496164,0.004610612577536473
496165,0.0008767758542600905
496166,0.3012096942183461
496167,0.6963072941004562
496168,0.0007571538774377643
496169,0.0033125088475246273
496170,0.0012179330916280186
496171,0.0014040493672277754
496172,0.0011708598373030546
496173,0.08139750353367418
496174,0.750860461390505
496175,0.0019759145842815147
496176,0.7510526297238892
496177,0.003503962827630283
496178,0.4440785168260185
496179,0.7589345184311145
496180,0.003177050889472563
496181,0.002360371986333297
496182,0.0008649462366268709
496183,0.013682897015113878
496184,0.5502115813670316
496185,0.8144268395779719
496186,0.5444329528487597
496187,0.6304915295893914
496188,0.3706146547682612
496189,0.7871449464383434
496190,0.8162790929584307
496191,0.0006933754869899619
496192,0.012613800446416145
496193,0.0024466292717287346
496194,0.0028810869359232947
496195,0.7651601344557355
496196,0.004295087976570579
496197,0.004195244125717374
496198,0.002107548489148793
496199,0.7966093869082518
496200,0.0010780296780656387
496201,0.0009444241403631483
496202,0.00180488707879642
496203,0.041492487324403464
496204,0.006060784827117627
496205,0.0026700100780826424
496206,0.10733446722429713
496207,0.7348183090363926
496208,0.003401183050229209
496209,0.003083672490766691
496210,0.005044972871563871
496211,0.7077956265829499
496212,0.7569908462626121
496213,0.3993571107634966
496214,0.1530002282173607
496215,0.7368487644050816
496216,0.7580711235127223
496217,0.0010076894513598759
496218,0.004013204273807898
496219,0.0019653528249315784
496220,0.806318451753659
496221,0.5644132114817445
496222,0.6434907167513907
496223,0.8153289834630506
496224,0.0007343534475298754
496225,0.7218988202114992
496226,0.001807302103201034
496227,0.756314479183481
496228,0.7758183171292746
496229,0.6021040325277585
496230,0.0010212655774289516
496231,0.7232550644810158
496232,0.528017724422934
496233,0.41187205644719355
496234,0.0006726452018970435
496235,0.5247581620460612
496236,0.24351390670421216
496237,0.0016445661562501518
496238,0.4899022077590708
496239,0.5907333609844913
496240,0.001081730209181968
496241,0.7338117286173066
496242,0.5660132977838246
496243,0.0007158689097822889
496244,0.6784818387844578
496245,0.7583329723597098
496246,0.001029477620125637
496247,0.004088536126927648
496248,0.2334737631153402
496249,0.039961450226529
496250,0.0020294726039167764
496251,0.8036216254020988
496252,0.7848037855291538
496253,0.7224844799319369
496254,0.0015164533003814125
496255,0.001850696085788447
496256,0.42844614776942036
496257,0.001231622620416731
496258,0.00212710728231955
496259,0.792724642892748
496260,0.5189224829385735
496261,0.0627577802632447
496262,0.006772130125236023
496263,0.7617928505346796
496264,0.001583545524386243
496265,0.8051175723390499
496266,0.5136930943260354
496267,0.7565525418191354
496268,0.5160575873779867
496269,0.4235484842449632
496270,0.001283347062704271
496271,0.0018998913522433028
496272,0.004875348450941161
496273,0.016404487673376947
496274,0.0008739565299811721
496275,0.000498589354740325
496276,0.00445707734265844
496277,0.0006395966178811297
496278,0.0544316901789811
496279,0.012663260637014239
496280,0.4376396678594927
496281,0.0038401367555156497
496282,0.7560001505515931
496283,0.7899047257282575
496284,0.8081700090451465
496285,0.009087190641922661
496286,0.7720143750072193
496287,0.6108515939843033
496288,0.014174478903344416
496289,0.858710345396126
496290,0.0011159944885331672
496291,0.0017082195528393966
496292,0.6739294565013471
496293,0.0013733429332619322
496294,0.28418184957557147
496295,0.7583556568578516
496296,0.0008445225093528915
496297,0.0019445870331640325
496298,0.0005965473123767618
496299,0.004001884740178856
496300,0.0016454793161974908
496301,0.004549512389653306
496302,0.562451967983948
496303,0.2367151605689945
496304,0.7974991423263567
496305,0.0012321173518627404
496306,0.001902276222276629
496307,0.008768228123603027
496308,0.559154832761337
496309,0.8018558036916954
496310,0.0015305549761307736
496311,0.7739236530745894
496312,0.7125269186991626
496313,0.6586312891478424
496314,0.001931413982659835
496315,0.2117442314426628
496316,0.07940544202524924
496317,0.17347750203873338
496318,0.8451575446495069
496319,0.5804069153841247
496320,0.001461179170563688
496321,0.0005620347280621921
496322,0.003109681022360599
496323,0.8117002485599547
496324,0.5478309263626852
496325,0.6675086071032377
496326,0.7975766707318007
496327,0.6197348250347877
496328,0.4157958914628559
496329,0.024056424082327343
496330,0.3487533554013169
496331,0.0025890028396105824
496332,0.001106088727300504
496333,0.8453521066746847
496334,0.6339286961822407
496335,0.747076875748149
496336,0.0013907827867906412
496337,0.17938360546839602
496338,0.003579910919508201
496339,0.8480752097180311
496340,0.8043038164258742
496341,0.6339425048572375
496342,0.37482125540945005
496343,0.5020443004514116
496344,0.17381597989166597
496345,0.8430044054946436
496346,0.7902439943284644
496347,0.654576425054801
496348,0.24899177220816643
496349,0.809239233312523
496350,0.0026541308193389576
496351,0.0004958003055198091
496352,0.7823648292736375
496353,0.7539624405887614
496354,0.002351208860716923
496355,0.7488167918558031
496356,0.00047897400815234887
496357,0.004030203982071079
496358,0.09136909360966815
496359,0.001281580483971366
496360,0.42352148089637726
496361,0.4654369249462472
496362,0.002083216909924294
496363,0.0009543818762765178
496364,0.565186854798453
496365,0.7039082134220579
496366,0.0033744497920154223
496367,0.0005905406567760116
496368,0.00187882436968104
496369,0.73957385628745
496370,0.6775384332753438
496371,0.000778564253046552
496372,0.005219571872301814
496373,0.3476657964873567
496374,0.5394059754512388
496375,0.8593350879404877
496376,0.0016002897599820423
496377,0.000979477627003714
496378,0.00025956902927650556
496379,0.5986247767573755
496380,0.10784737084979769
496381,0.7244949638443601
496382,0.6430495456159663
496383,0.08633607531332915
496384,0.0007010051982489029
496385,0.0009033366119433252
496386,0.012468039158136511
496387,0.7500735146331753
496388,0.7704845938134559
496389,0.0026700923497276837
496390,0.04884762793714026
496391,0.06736384700732904
496392,0.052586021290597924
496393,0.6170888322614667
496394,0.7697227599157238
496395,0.34823074298444306
496396,0.5164410742664309
496397,0.7850151206415291
496398,0.720221696267543
496399,0.00049519702255362
496400,0.7577927275742333
496401,0.8205354977561321
496402,0.0016260627118018383
496403,0.19229599703531822
496404,0.0016999780980180789
496405,0.7868374010690781
496406,0.7879684708775347
496407,0.7550620612003004
496408,0.0012906698350044045
496409,0.0006745837997730065
496410,0.18366926318748897
496411,0.7784323838361908
496412,0.0005639846660311887
496413,0.0016491214791283597
496414,0.569925133722153
496415,0.808377760166129
496416,0.0006301958574523725
496417,0.0010238073507018361
496418,0.7162351372752035
496419,0.008997840618342736
496420,0.2947551857401698
496421,0.023857664444782985
496422,0.0028664245745140936
496423,0.7934499084125998
496424,0.7060090870279194
496425,0.003078590748552143
496426,0.6228887536746915
496427,0.007865188249595503
496428,0.0016716716851999304
496429,0.7075535023155916
496430,0.7801418081641924
496431,0.8439074734926578
496432,0.0011732533637771466
496433,0.0016640087548692672
496434,0.11533548690758494
496435,0.0007214455961554188
496436,0.411739183361767
496437,0.0011037833659680487
496438,0.5600840325936948
496439,0.6367844611460695
496440,0.0016485860784955805
496441,0.8655331520516574
496442,0.7863548115572099
496443,0.6452018007925939
496444,0.0007296265375405052
496445,0.7485254469570252
496446,0.001579953760256225
496447,0.0032179006900126313
496448,0.017553725115427406
496449,0.4650094378020986
496450,0.15539015066237377
496451,0.44752703782859826
496452,0.0011796796869677866
496453,0.0018051266713378033
496454,0.0027368411215154182
496455,0.6056874919717365
496456,0.7134448335217858
496457,0.7795560095967305
496458,0.0018776791118242612
496459,0.7856827837252708
496460,0.7229853293824694
496461,0.001324061591154418
496462,0.005436585193805625
496463,0.009409753284271067
496464,0.006622637784937574
496465,0.8140784663970675
496466,0.0913154968117302
496467,0.4181257009238323
496468,0.7449312670700167
496469,0.8291155093938464
496470,0.8010178255938589
496471,0.8295475021568771
496472,0.8198095055068799
496473,0.6456293922810584
496474,0.0022770202671706596
496475,0.0014251115729939227
496476,0.7931734929583577
496477,0.6174208731137345
496478,0.2837056010562429
496479,0.00040019317590975244
496480,0.12605409047893681
496481,0.8799884509788645
496482,0.004433089559210334
496483,0.2745490142009528
496484,0.08398973344008161
496485,0.002738156428992336
496486,0.6585064919343353
496487,0.0030200236938046064
496488,0.0009025371986058967
496489,0.001567437514572739
496490,0.7366389422049897
496491,0.35228287941228115
496492,0.007678616829730759
496493,0.11505970018789154
496494,0.0016896173232796442
496495,0.5606225075614452
496496,0.0025663491924172548
496497,0.008651497156202167
496498,0.0013353961042765728
496499,0.10468293773008487
496500,0.004326465419329813
496501,0.005077745563019977
496502,0.7861406155563613
496503,0.7693003646367509
496504,0.0006737281127785595
496505,0.7594607167163698
496506,0.0006601972026934923
496507,0.0024531448630095583
496508,0.0017138414289593479
496509,0.5006503689727851
496510,0.001755024355826713
496511,0.8132877440146988
496512,0.0009203865022531879
496513,0.46579210795986664
496514,0.0011986722009371248
496515,0.632218983237419
496516,0.7235148634839821
496517,0.0013613549314398354
496518,0.7158244117817113
496519,0.002047740420502949
496520,0.7313353996645974
496521,0.004944736924463371
496522,0.0014187585371516474
496523,0.0016736289087701038
496524,0.0011351369788916437
496525,0.0016667811473099015
496526,0.001279031442716508
496527,0.8357432595944366
496528,0.002238664994691126
496529,0.8440829993174562
496530,0.0019972726057238266
496531,0.11156080164120219
496532,0.8179047538645253
496533,0.7886667253262181
496534,0.0006080793129089583
496535,0.001527695739250314
496536,0.7085209642127139
496537,0.08004019504387237
496538,0.0037638975376873265
496539,0.0021347449056772004
496540,0.44543983919384045
496541,0.7991545438685674
496542,0.0007644228825992972
496543,0.002227944856597308
496544,0.7169312762757865
496545,0.0037754906225583146
496546,0.28231326192131073
496547,0.6393485747480416
496548,0.38430828489993457
496549,0.7915360504359095
496550,0.12168707097242597
496551,0.0031616119214035706
496552,0.0004106927139802078
496553,0.19379191339059426
496554,0.000966799131220068
496555,0.7782836270718793
496556,0.5645623454106055
496557,0.0027024214702274407
496558,0.0011759868858824893
496559,0.8035735239552075
496560,0.7424048426718469
496561,0.7679874418679793
496562,0.000759531804186433
496563,0.12254555943210639
496564,0.6605692121319948
496565,0.003606333335272354
496566,0.0007892339090318468
496567,0.001728379698285764
496568,0.0021332673369550944
496569,0.7396177323109911
496570,0.7442687786008123
496571,0.7284756108522412
496572,0.0033373128839179504
496573,0.0007514839948039175
496574,0.00525178908805011
496575,0.7784875320541998
496576,0.7157343801880783
496577,0.0037042094893358296
496578,0.5947345907487812
496579,0.0016546082916748777
496580,0.0006524553380933638
496581,0.000828083734467517
496582,0.13965089093945096
496583,0.0018342590335519108
496584,0.2060753072977722
496585,0.002039405191503492
496586,0.0026505434714098287
496587,0.0038975196265396855
496588,0.002157300662208045
496589,0.0036970914402702495
496590,0.8412347839713387
496591,0.0014991991122381672
496592,0.7785987885384668
496593,0.0028757482694133983
496594,0.00239095029955349
496595,0.6695526824070389
496596,0.0010695999574584934
496597,0.0036819900661175108
496598,0.02042403591206465
496599,0.8221139109641602
496600,0.0020739692941639386
496601,0.7944686788130219
496602,0.5646384453085707
496603,0.22573564828940956
496604,0.10672420869504846
496605,0.8381207882712814
496606,0.443400541557105
496607,0.0008979413209144602
496608,0.000823719329670247
496609,0.0027993864101352067
496610,0.0021981640552538443
496611,0.0006896937248013739
496612,0.0025608751748475433
496613,0.7571460299853616
496614,0.005308921136280538
496615,0.0017478770322673892
496616,0.7438432333337341
496617,0.021143784186257775
496618,0.0017589351006884898
496619,0.002192654392338016
496620,0.25572875718206367
496621,0.0037572582186730695
496622,0.40231287523158277
496623,0.6799337426411408
496624,0.00678574770067601
496625,0.0010937560460042217
496626,0.0012813094297812468
496627,0.7846754292104064
496628,0.6615175896889323
496629,0.002026348407234856
496630,0.7877362019862085
496631,0.7253605399576573
496632,0.0014306971934539994
496633,0.0014691376994448962
496634,0.0012671988945464692
496635,0.0015596377577271306
496636,0.0030631390021217163
496637,0.00909070762020412
496638,0.7368527449820412
496639,0.6836249229629555
496640,0.0013047983348660318
496641,0.6953020709992556
496642,0.8505017913429851
496643,0.013387156610036257
496644,0.457874172928355
496645,0.18180931062493516
496646,0.003482562053598491
496647,0.013666747369996355
496648,0.11438098879466987
496649,0.0009397585591227949
496650,0.0014643837816347473
496651,0.8092672068119098
496652,0.6677414363083624
496653,0.0024113493832663346
496654,0.00029419023319288986
496655,0.34713739556163675
496656,0.001891456802272833
496657,0.8046785781238384
496658,0.33732238554232946
496659,0.0016227028546885133
496660,0.7382357267918421
496661,0.28684551563735766
496662,0.1689357547250964
496663,0.7514965991188576
496664,0.33517905154525945
496665,0.0008200411319459605
496666,0.1668850864611373
496667,0.0010938644826574463
496668,0.7557577557077265
496669,0.0024042632064893883
496670,0.19402758322174532
496671,0.0024127593099867984
496672,0.0005473919988842883
496673,0.004498470600630183
496674,0.8342984344308247
496675,0.796171905415085
496676,0.8597922632224928
496677,0.0029220242247495927
496678,0.0057089752757938095
496679,0.0013437247847426495
496680,0.757199426825083
496681,0.6841999598706444
496682,0.0008137405888041489
496683,0.723204322835848
496684,0.7960452411394718
496685,0.742383708521805
496686,0.0011563511882806171
496687,0.5867643646712736
496688,0.8196295227815679
496689,0.014367447103147073
496690,0.7945856441209757
496691,0.003059206253252539
496692,0.0009116131747191853
496693,0.5607931326392469
496694,0.0007856533635203828
496695,0.7375521550331267
496696,0.7184122646457861
496697,0.0008947781126778495
496698,0.0025562209370685236
496699,0.0008869979353903055
496700,0.7085209642127139
496701,0.015335351767567635
496702,0.86905659425073
496703,0.0024462056896772948
496704,0.0031417166349408466
496705,0.001865311131286936
496706,0.22876302595784792
496707,0.0016628670506636512
496708,0.45042752898415567
496709,0.003929939584130572
496710,0.8046991957606202
496711,0.7361325791559352
496712,0.0010190844456727122
496713,0.0013934368356611614
496714,0.3427059708379952
496715,0.8383481210314202
496716,0.8277757686809274
496717,0.000988362240414314
496718,0.7530355622378183
496719,0.7452731657813874
496720,0.0028273813575710547
496721,0.005210613298726906
496722,0.0035716783297292513
496723,0.0018129108176553864
496724,0.7625027244888074
496725,0.06193905071633294
496726,0.004176572480126913
496727,0.3952928125275825
496728,0.7498167461327175
496729,0.0008495711520173288
496730,0.01993472755453232
496731,0.27993607676882987
496732,0.518142840573309
496733,0.8368386919866931
496734,0.0011779699043641693
496735,0.11677082362676057
496736,0.0009926040935597194
496737,0.7104960671494872
496738,0.0011209894537342142
496739,0.7462145345708808
496740,0.0007425281095123053
496741,0.0007608163061152087
496742,0.8575169914777593
496743,0.0023281050516368667
496744,0.5275298162628255
496745,0.4460984077533887
496746,0.0019469040921264525
496747,0.0019739044226637628
496748,0.0020909127670341483
496749,0.0018292572454648092
496750,0.7192805310881303
496751,0.0008914717573276316
496752,0.7787967764443936
496753,0.0006974436660805347
496754,0.572391702432419
496755,0.6487911818562963
496756,0.4438361792877451
496757,0.0018475969358289904
496758,0.0010473426806259555
496759,0.008698924682896745
496760,0.657358738959302
496761,0.7838468125309176
496762,0.001137793479945139
496763,0.8196071134098685
496764,0.04022393952135974
496765,0.6980250328082326
496766,0.010716822744671077
496767,0.743040413175175
496768,0.0020320447194581656
496769,0.002517960015059045
496770,0.6796503505696994
496771,0.0009996219475147605
496772,0.6666759226782802
496773,0.28599516202270486
496774,0.006798278383177827
496775,0.3913425583483917
496776,0.5950518315639601
496777,0.770390447846683
496778,0.0020816249965494526
496779,0.24900840540670993
496780,0.2693438183410077
496781,0.7882080856097965
496782,0.0009069182063724754
496783,0.0018583175389798368
496784,0.8550597352593088
496785,0.7970844442579068
496786,0.3312203461302461
496787,0.6932171304151282
496788,0.65266629171959
496789,0.8170353157179819
496790,0.7692831651785252
496791,0.0006979832580421004
496792,0.0007197052016794734
496793,0.0009740937695358648
496794,0.8217651788224416
496795,0.001530303642858652
496796,0.0007009589220638389
496797,0.627290318926478
496798,0.0021947757689351924
496799,0.0014346610062188094
496800,0.8511191232138027
496801,0.6613641895922328
496802,0.003267583762417075
496803,0.5098026366381823
496804,0.0012640498133131887
496805,0.0009895838350163723
496806,0.001063616240382557
496807,0.0025756411244982976
496808,0.7648013995616034
496809,0.7760012048034972
496810,0.10240031352759842
496811,0.20069967684933057
496812,0.8329140144704246
496813,0.3828146834552492
496814,0.8158310931028082
496815,0.000653723142643051
496816,0.04351290135265128
496817,0.8374724540361909
496818,0.772614620966293
496819,0.006784114921317524
496820,0.0024848590483481704
496821,0.0007707312057413736
496822,0.0023956772143333355
496823,0.6515466323040792
496824,0.7936457784760729
496825,0.0013972663649130588
496826,0.766006777808633
496827,0.004998476853028369
496828,0.5177328037372844
496829,0.6564673921160472
496830,0.01278420825356969
496831,0.798421099548173
496832,0.2048452275354065
496833,0.0010069836629329316
496834,0.004515837859265022
496835,0.7844508610251558
496836,0.47313602387922227
496837,0.762880956676918
496838,0.7209525211655071
496839,0.037070658886910544
496840,0.02374041783056471
496841,0.7544450717289805
496842,0.752357944209024
496843,0.7939732021050747
496844,0.08220937208959554
496845,0.0291843217161712
496846,0.03173047812198137
496847,0.6620078302379269
496848,0.0015417604314966504
496849,0.43723204136495253
496850,0.0010344357621440076
496851,0.0006785230498360646
496852,0.8157314346698478
496853,0.002448416165299453
496854,0.0015358419096498724
496855,0.0036066918041684263
496856,0.7755119562385423
496857,0.002065696264921557
496858,0.7908004026468759
496859,0.003282730500690847
496860,0.001360336031936749
496861,0.8627650329211205
496862,0.0013446930439492547
496863,0.1864307368543691
496864,0.5111215931805418
496865,0.6656889289268673
496866,0.003607026124441881
496867,0.0021344196251695093
496868,0.0008925214942830538
496869,0.0007355840765490282
496870,0.5937795009367728
496871,0.04916514385882516
496872,0.011159406762819096
496873,0.7773029490156301
496874,0.791636724900054
496875,0.6651866276443607
496876,0.7180821726691963
496877,0.002025268044253913
496878,0.04048309455787516
496879,0.016817339439219977
496880,0.0054062449173163185
496881,0.6917297325958208
496882,0.0006247274632201994
496883,0.0013996814553346004
496884,0.0014405077603221977
496885,0.8590348028497428
496886,0.28524944120128937
496887,0.8432029882216548
496888,0.7884356250459588
496889,0.6129497503152209
496890,0.0007551069475145313
496891,0.002068373818739266
496892,0.7949665014564453
496893,0.4262791345897286
496894,0.005230774427226969
496895,0.6001112740118634
496896,0.7006589114892297
496897,0.0021584106451408252
496898,0.0021646252471103377
496899,0.0009462237279951886
496900,0.22917251813758835
496901,0.0024306353918381136
496902,0.8535855968878467
496903,0.8135974392046471
496904,0.003801576833088859
496905,0.7926129508643097
496906,0.7319470356385275
496907,0.0009229515157646045
496908,0.38778201401965096
496909,0.5351533616023295
496910,0.46345770122022917
496911,0.09160055969507841
496912,0.7903446269826797
496913,0.8101225206399376
496914,0.7949128221999046
496915,0.6191352610540619
496916,0.4785217589556987
496917,0.06206032246183671
496918,0.6587015903371206
496919,0.020920870449475826
496920,0.4970029797878331
496921,0.0009849931779390534
496922,0.0010164441616823798
496923,0.0017381313401588908
496924,0.8309199606233656
496925,0.0010286767154659444
496926,0.47300602914332796
496927,0.0033387757623694297
496928,0.0018560530729380446
496929,0.13923971903294088
496930,0.3124003783844758
496931,0.0034070405012029286
496932,0.0037943835054992077
496933,0.0024395742821953104
496934,0.001151547405183154
496935,0.10465893869407743
496936,0.015227002710950285
496937,0.0020139883101258403
496938,0.5835254616385688
496939,0.0023400173351834116
496940,0.8016363925960737
496941,0.5210596496598583
496942,0.020155935004828422
496943,0.5958021771746246
496944,0.393735285648858
496945,0.30015238046314563
496946,0.00416121383233541
496947,0.003764934184983481
496948,0.5954203245076772
496949,0.7608039047104497
496950,0.8220250801197434
496951,0.7636514776129605
496952,0.7911048153206315
496953,0.7978034727233995
496954,0.6488064348808041
496955,0.6238610899048378
496956,0.599245076865724
496957,0.0017238035025417524
496958,0.0010885814297490876
496959,0.18982177457457095
496960,0.23502377239137065
496961,0.7977441693410663
496962,0.37199030153636886
496963,0.7980504327329843
496964,0.7432717559159958
496965,0.6284172000543923
496966,0.005176862164657571
496967,0.0011395341991030526
496968,0.002098291052423566
496969,0.0009978868740568362
496970,0.0006675253662923419
496971,0.7377269991309395
496972,0.6751154692908461
496973,0.5762295034164665
496974,0.0014983325403448708
496975,0.7689464723074907
496976,0.6163086459492692
496977,0.3323247315388029
496978,0.0015155732539956109
496979,0.7902512976353995
496980,0.0018154352980461219
496981,0.7953708332418415
496982,0.6768335424996668
496983,0.0010619462493101771
496984,0.3598015385453637
496985,0.0018332573905102787
496986,0.7879788378950147
496987,0.0009408575191681107
496988,0.7347425378850174
496989,0.0010758791767401538
496990,0.8472235456412182
496991,0.7705870611005257
496992,0.7368323534577985
496993,0.00022616869272832314
496994,0.0004576116582524043
496995,0.6848995540048928
496996,0.32162495396046714
496997,0.0012530701996785304
496998,0.6306424176140552
496999,0.779708165844711
497000,0.7488385655183158
497001,0.0010135220446160923
497002,0.00580742410244171
497003,0.4195931926858087
497004,0.0011860061265432772
497005,0.4059562425138319
497006,0.19919416662862885
497007,0.6334942354899191
497008,0.0125438969968792
497009,0.004406906779397786
497010,0.7900556358869251
497011,0.5285380286152577
497012,0.7167652026798054
497013,0.7948628484892388
497014,0.0010137949681498083
497015,0.0040975931755032925
497016,0.567366491161318
497017,0.8563749021480571
497018,0.2667745715230652
497019,0.2216992628582741
497020,0.0010845638350907517
497021,0.7236409752062033
497022,0.4357972407788874
497023,0.8158692402581894
497024,0.6374560053680041
497025,0.4091359761983579
497026,0.030740496175069614
497027,0.5635993246886222
497028,0.4377064308172527
497029,0.0013102269953692628
497030,0.0008895335074395333
497031,0.740549759565124
497032,0.0014489325925395617
497033,0.6450898658773941
497034,0.7799041835542281
497035,0.0028297979212420685
497036,0.7141164733087968
497037,0.10323065780163637
497038,0.7429437228370763
497039,0.5809401811771644
497040,0.0006694938796431756
497041,0.0017557197261334147
497042,0.003083494073787091
497043,0.0016588657105086602
497044,0.8879978483086054
497045,0.3237024022695088
497046,0.5772922909300476
497047,0.002870776376205945
497048,0.0016406789713535198
497049,0.018386794476437117
497050,0.7416127712077889
497051,0.0021001949075616323
497052,0.6737352170833867
